LotNrRel;Allocate;EstValue;StartPrice;LotsSale;LotsSaleMain;LotsSaleSub;Weekday;SP.EV;SaleNumber;LotNr;Mult;yData;MainCategory;SubCategory;SaleDate;Status;Branch
0.4497607655502393;1;800.0;500.0;219;147;9;1;0.625;19501;94;0.0;0.0;Office inventory;Canteen;06-10-2014 10:00:00;unsold;Construction and earthmoving industry
0.4545454545454545;1;250.0;200.0;219;147;9;1;0.8;19501;95;0.0;0.0;Office inventory;Canteen;06-10-2014 10:00:00;unsold;Construction and earthmoving industry
0.4880382775119617;0;400.0;5.0;219;147;12;1;0.0125;19501;102;0.025;1.0;Office inventory;Desks;06-10-2014 10:00:00;sold;Construction and earthmoving industry
0.5263157894736842;0;300.0;150.0;219;147;12;1;0.5;19501;110;1.2;2.0;Office inventory;Desks;06-10-2014 10:00:00;sold;Construction and earthmoving industry
0.5693779904306221;0;200.0;80.0;219;147;12;1;0.4;19501;119;0.4;1.0;Office inventory;Desks;06-10-2014 10:00:00;sold;Construction and earthmoving industry
0.5933014354066986;0;200.0;150.0;219;147;12;1;0.75;19501;124;1.0;2.0;Office inventory;Desks;06-10-2014 10:00:00;sold;Construction and earthmoving industry
0.6124401913875598;0;250.0;5.0;219;147;12;1;0.02;19501;128;0.02;1.0;Office inventory;Desks;06-10-2014 10:00:00;sold;Construction and earthmoving industry
0.6172248803827751;0;250.0;150.0;219;147;12;1;0.6;19501;129;1.28;2.0;Office inventory;Desks;06-10-2014 10:00:00;sold;Construction and earthmoving industry
0.6220095693779905;0;400.0;200.0;219;147;11;1;0.5;19501;130;0.925;2.0;Office inventory;Tables;06-10-2014 10:00:00;sold;Construction and earthmoving industry
0.7177033492822966;0;200.0;100.0;219;147;12;1;0.5;19501;150;0.55;1.0;Office inventory;Desks;06-10-2014 10:00:00;sold;Construction and earthmoving industry
0.7224880382775121;0;400.0;200.0;219;147;11;1;0.5;19501;151;1.225;2.0;Office inventory;Tables;06-10-2014 10:00:00;sold;Construction and earthmoving industry
0.7272727272727273;0;250.0;5.0;219;147;12;1;0.02;19501;152;0.02;1.0;Office inventory;Desks;06-10-2014 10:00:00;sold;Construction and earthmoving industry
0.8612440191387559;0;500.0;10.0;219;147;9;1;0.02;19501;180;0.38;1.0;Office inventory;Canteen;06-10-2014 10:00:00;sold;Construction and earthmoving industry
0.8660287081339713;0;500.0;10.0;219;147;9;1;0.02;19501;181;0.4;1.0;Office inventory;Canteen;06-10-2014 10:00:00;sold;Construction and earthmoving industry
0.985645933014354;0;200.0;5.0;219;61;9;1;0.025;19501;206;0.025;1.0;Multimedia-Telecom-IT;Miscellaneous;06-10-2014 10:00:00;sold;Construction and earthmoving industry
0.9904306220095692;0;200.0;75.0;219;61;9;1;0.375;19501;207;4.5;2.0;Multimedia-Telecom-IT;Miscellaneous;06-10-2014 10:00:00;sold;Construction and earthmoving industry
