LotNrRel;Allocate;EstValue;StartPrice;LotsSale;LotsSaleMain;LotsSaleSub;Weekday;SP.EV;SaleNumber;LotNr;Mult;yData;MainCategory;SubCategory;SaleDate;Status;Branch
0.034055727554179564;0;200.0;125.0;978;42;28;3;0.625;18831;33;0.625;1.0;Garden, park & agriculture;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
0.03818369453044376;0;600.0;300.0;978;42;28;3;0.5;18831;37;0.7166666666666667;1.0;Garden, park & agriculture;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
0.0392156862745098;0;600.0;300.0;978;42;28;3;0.5;18831;38;0.7333333333333333;1.0;Garden, park & agriculture;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
0.04024767801857585;0;600.0;300.0;978;42;28;3;0.5;18831;39;0.5666666666666667;1.0;Garden, park & agriculture;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
0.0412796697626419;0;600.0;300.0;978;42;28;3;0.5;18831;40;0.6;1.0;Garden, park & agriculture;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
0.04231166150670795;0;400.0;200.0;978;36;1;3;0.5;18831;41;0.55;1.0;Workshop;Containers;20-08-2014 14:00:00;sold;Consumer goods
0.04334365325077401;0;400.0;200.0;978;42;28;3;0.5;18831;42;0.5;1.0;Garden, park & agriculture;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
0.04540763673890609;0;3000.0;2300.0;978;42;28;3;0.7666666666666667;18831;44;0.7666666666666667;1.0;Garden, park & agriculture;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
0.04850361197110424;0;1500.0;1250.0;978;36;13;3;0.8333333333333334;18831;47;0.8333333333333334;2.0;Workshop;Compressors / generators;20-08-2014 14:00:00;sold;Consumer goods
0.05159958720330237;0;10000.0;2500.0;978;1;1;3;0.25;18831;50;0.32;1.0;Boats;Speed boats;20-08-2014 14:00:00;sold;Consumer goods
0.054695562435500514;0;300.0;150.0;978;36;5;3;0.5;18831;53;0.5;1.0;Workshop;Racks;20-08-2014 14:00:00;sold;Consumer goods
0.05572755417956656;0;200.0;100.0;978;36;5;3;0.5;18831;54;0.55;1.0;Workshop;Racks;20-08-2014 14:00:00;sold;Consumer goods
0.05675954592363261;0;200.0;150.0;978;36;5;3;0.75;18831;55;1.25;2.0;Workshop;Racks;20-08-2014 14:00:00;sold;Consumer goods
0.05779153766769865;0;200.0;150.0;978;36;5;3;0.75;18831;56;1.25;2.0;Workshop;Racks;20-08-2014 14:00:00;sold;Consumer goods
0.09494324045407636;0;400.0;200.0;978;243;41;3;0.5;18831;92;0.85;2.0;Miscellaneous;Fitness equipment;20-08-2014 14:00:00;sold;Consumer goods
0.0959752321981424;0;400.0;200.0;978;243;41;3;0.5;18831;93;3.75;2.0;Miscellaneous;Fitness equipment;20-08-2014 14:00:00;sold;Consumer goods
0.09700722394220848;0;400.0;200.0;978;243;41;3;0.5;18831;94;0.675;1.0;Miscellaneous;Fitness equipment;20-08-2014 14:00:00;sold;Consumer goods
0.09803921568627452;0;400.0;200.0;978;243;41;3;0.5;18831;95;0.575;1.0;Miscellaneous;Fitness equipment;20-08-2014 14:00:00;sold;Consumer goods
0.09907120743034056;0;250.0;150.0;978;243;41;3;0.6;18831;96;0.6;1.0;Miscellaneous;Fitness equipment;20-08-2014 14:00:00;sold;Consumer goods
0.1001031991744066;0;250.0;150.0;978;243;41;3;0.6;18831;97;0.6;1.0;Miscellaneous;Fitness equipment;20-08-2014 14:00:00;sold;Consumer goods
0.10113519091847266;0;200.0;100.0;978;243;41;3;0.5;18831;98;0.5;1.0;Miscellaneous;Fitness equipment;20-08-2014 14:00:00;sold;Consumer goods
0.10319917440660474;0;400.0;200.0;978;86;51;3;0.5;18831;100;0.975;2.0;Light;Various;20-08-2014 14:00:00;sold;Consumer goods
0.10629514963880288;0;200.0;150.0;978;33;16;3;0.75;18831;103;0.95;2.0;Building contractors equipment;Wood and metal working;20-08-2014 14:00:00;sold;Consumer goods
0.10732714138286893;0;200.0;100.0;978;33;16;3;0.5;18831;104;0.5;1.0;Building contractors equipment;Wood and metal working;20-08-2014 14:00:00;sold;Consumer goods
0.10939112487100104;0;600.0;450.0;978;36;1;3;0.75;18831;106;1.025;2.0;Workshop;Roller cabinets;20-08-2014 14:00:00;sold;Consumer goods
0.11455108359133127;0;500.0;250.0;978;36;13;3;0.5;18831;111;0.94;2.0;Workshop;Compressors / generators;20-08-2014 14:00:00;sold;Consumer goods
0.11558307533539733;0;2000.0;800.0;978;33;16;3;0.4;18831;112;0.4;1.0;Building contractors equipment;Wood and metal working;20-08-2014 14:00:00;sold;Consumer goods
0.13519091847265222;0;400.0;1750.0;978;243;117;3;4.375;18831;131;4.375;2.0;Miscellaneous;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
0.13725490196078433;0;200.0;100.0;978;343;44;3;0.5;18831;133;0.55;1.0;Horeca-catering;Ovens / steamers;20-08-2014 14:00:00;sold;Consumer goods
0.14138286893704852;0;500.0;300.0;978;243;117;3;0.6;18831;137;2.0;2.0;Miscellaneous;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
0.14241486068111456;0;200.0;150.0;978;13;3;3;0.75;18831;138;0.775;1.0;Garage equipment;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
0.15273477812177502;0;200.0;150.0;978;243;117;3;0.75;18831;148;0.75;1.0;Miscellaneous;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
0.15583075335397314;0;250.0;200.0;978;343;30;3;0.8;18831;151;0.92;2.0;Horeca-catering;Coffee machines;20-08-2014 14:00:00;sold;Consumer goods
0.1568627450980392;0;400.0;200.0;978;343;3;3;0.5;18831;152;0.5;1.0;Horeca-catering;Bar inventory;20-08-2014 14:00:00;sold;Consumer goods
0.15789473684210525;0;500.0;300.0;978;343;3;3;0.6;18831;153;0.6;1.0;Horeca-catering;Bar inventory;20-08-2014 14:00:00;sold;Consumer goods
0.1609907120743034;0;400.0;200.0;978;343;74;3;0.5;18831;156;0.5;1.0;Horeca-catering;Cooling and freezing;20-08-2014 14:00:00;sold;Consumer goods
0.17131062951496387;0;400.0;200.0;978;343;69;3;0.5;18831;166;0.875;2.0;Horeca-catering;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
0.17956656346749225;0;300.0;150.0;978;343;5;3;0.5;18831;174;0.5333333333333333;1.0;Horeca-catering;Dish washers;20-08-2014 14:00:00;sold;Consumer goods
0.1816305469556244;0;1000.0;500.0;978;343;44;3;0.5;18831;176;0.5;1.0;Horeca-catering;Ovens / steamers;20-08-2014 14:00:00;sold;Consumer goods
0.1826625386996904;0;1000.0;500.0;978;343;44;3;0.5;18831;177;0.5;1.0;Horeca-catering;Ovens / steamers;20-08-2014 14:00:00;sold;Consumer goods
0.18782249742002066;0;300.0;200.0;978;343;11;3;0.6666666666666666;18831;182;0.9366666666666666;2.0;Horeca-catering;Cutting machines;20-08-2014 14:00:00;sold;Consumer goods
0.1909184726522188;0;300.0;150.0;978;343;11;3;0.5;18831;185;0.6666666666666666;1.0;Horeca-catering;Cutting machines;20-08-2014 14:00:00;sold;Consumer goods
0.2115583075335397;0;200.0;100.0;978;343;11;3;0.5;18831;205;0.85;2.0;Horeca-catering;Cutting machines;20-08-2014 14:00:00;sold;Consumer goods
0.21362229102167185;0;400.0;250.0;978;343;74;3;0.625;18831;207;0.725;1.0;Horeca-catering;Cooling and freezing;20-08-2014 14:00:00;sold;Consumer goods
0.2466460268317853;0;500.0;300.0;978;343;44;3;0.6;18831;239;0.61;1.0;Horeca-catering;Ovens / steamers;20-08-2014 14:00:00;sold;Consumer goods
0.2476780185758514;0;350.0;250.0;978;343;74;3;0.7142857142857143;18831;240;0.7428571428571429;1.0;Horeca-catering;Cooling and freezing;20-08-2014 14:00:00;sold;Consumer goods
0.2538699690402477;0;1000.0;600.0;978;343;44;3;0.6;18831;246;0.85;2.0;Horeca-catering;Ovens / steamers;20-08-2014 14:00:00;sold;Consumer goods
0.2549019607843137;0;1500.0;1750.0;978;343;44;3;1.1666666666666667;18831;247;1.1666666666666667;2.0;Horeca-catering;Ovens / steamers;20-08-2014 14:00:00;sold;Consumer goods
0.27038183694530443;0;400.0;200.0;978;343;74;3;0.5;18831;262;0.925;2.0;Horeca-catering;Cooling and freezing;20-08-2014 14:00:00;sold;Consumer goods
0.2714138286893705;0;200.0;100.0;978;343;74;3;0.5;18831;263;1.0;2.0;Horeca-catering;Cooling and freezing;20-08-2014 14:00:00;sold;Consumer goods
0.2786377708978328;0;520.0;400.0;978;343;74;3;0.7692307692307693;18831;270;0.7692307692307693;1.0;Horeca-catering;Cooling and freezing;20-08-2014 14:00:00;sold;Consumer goods
0.2796697626418989;0;520.0;400.0;978;343;74;3;0.7692307692307693;18831;271;0.7692307692307693;1.0;Horeca-catering;Cooling and freezing;20-08-2014 14:00:00;sold;Consumer goods
0.2807017543859649;0;520.0;400.0;978;343;74;3;0.7692307692307693;18831;272;0.7692307692307693;1.0;Horeca-catering;Cooling and freezing;20-08-2014 14:00:00;sold;Consumer goods
0.2817337461300309;0;400.0;250.0;978;343;74;3;0.625;18831;273;0.625;1.0;Horeca-catering;Cooling and freezing;20-08-2014 14:00:00;sold;Consumer goods
0.2858617131062952;0;450.0;250.0;978;343;74;3;0.5555555555555556;18831;277;0.6;1.0;Horeca-catering;Cooling and freezing;20-08-2014 14:00:00;sold;Consumer goods
0.2868937048503612;0;400.0;250.0;978;343;74;3;0.625;18831;278;0.625;1.0;Horeca-catering;Cooling and freezing;20-08-2014 14:00:00;sold;Consumer goods
0.3147574819401445;0;200.0;100.0;978;343;74;3;0.5;18831;305;1.55;2.0;Horeca-catering;Cooling and freezing;20-08-2014 14:00:00;sold;Consumer goods
0.3157894736842105;0;200.0;100.0;978;343;74;3;0.5;18831;306;1.45;2.0;Horeca-catering;Cooling and freezing;20-08-2014 14:00:00;sold;Consumer goods
0.31785345717234265;0;800.0;400.0;978;343;44;3;0.5;18831;308;0.6;1.0;Horeca-catering;Ovens / steamers;20-08-2014 14:00:00;sold;Consumer goods
0.3323013415892673;0;400.0;200.0;978;243;25;3;0.5;18831;322;0.5;1.0;Miscellaneous;Sport and games;20-08-2014 14:00:00;sold;Consumer goods
0.3333333333333333;0;200.0;100.0;978;243;25;3;0.5;18831;323;1.0;2.0;Miscellaneous;Sport and games;20-08-2014 14:00:00;sold;Consumer goods
0.33436532507739936;0;200.0;100.0;978;243;25;3;0.5;18831;324;1.075;2.0;Miscellaneous;Sport and games;20-08-2014 14:00:00;sold;Consumer goods
0.3415892672858617;0;400.0;250.0;978;343;74;3;0.625;18831;331;1.275;2.0;Horeca-catering;Cooling and freezing;20-08-2014 14:00:00;sold;Consumer goods
0.3591331269349845;0;200.0;100.0;978;343;74;3;0.5;18831;348;1.6;2.0;Horeca-catering;Cooling and freezing;20-08-2014 14:00:00;sold;Consumer goods
0.3704850361197111;0;200.0;100.0;978;36;13;3;0.5;18831;359;0.555;1.0;Workshop;Compressors / generators;20-08-2014 14:00:00;sold;Consumer goods
0.3859649122807017;0;300.0;150.0;978;22;5;3;0.5;18831;374;0.9;2.0;Vehicles / Rolling stock;Various;20-08-2014 14:00:00;sold;Consumer goods
0.4086687306501548;0;300.0;150.0;978;22;3;3;0.5;18831;396;0.9666666666666668;2.0;Vehicles / Rolling stock;Quads;20-08-2014 14:00:00;sold;Consumer goods
0.4458204334365325;0;300.0;150.0;978;22;5;3;0.5;18831;432;1.2333333333333334;2.0;Vehicles / Rolling stock;Various;20-08-2014 14:00:00;sold;Consumer goods
0.5810113519091847;0;200.0;100.0;978;243;7;3;0.5;18831;563;0.9;2.0;Miscellaneous;Cleaning tools;20-08-2014 14:00:00;sold;Consumer goods
0.6274509803921569;0;200.0;70.0;978;243;117;3;0.35;18831;608;1.35;2.0;Miscellaneous;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
0.7719298245614035;0;200.0;100.0;978;33;17;3;0.5;18831;748;0.8;2.0;Building contractors equipment;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
0.7874097007223942;0;400.0;200.0;978;36;6;3;0.5;18831;763;0.6475;1.0;Workshop;Intern transport;20-08-2014 14:00:00;sold;Consumer goods
0.8121775025799793;0;200.0;100.0;978;343;69;3;0.5;18831;787;0.5;1.0;Horeca-catering;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
0.8679050567595459;0;600.0;300.0;978;13;10;3;0.5;18831;841;0.5;1.0;Garage equipment;Car spar parts and accessoiries;20-08-2014 14:00:00;sold;Consumer goods
0.8844169246646026;0;200.0;100.0;978;243;117;3;0.5;18831;857;0.7;1.0;Miscellaneous;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
0.9081527347781218;0;1000.0;600.0;978;343;44;3;0.6;18831;880;0.65;1.0;Horeca-catering;Ovens / steamers;20-08-2014 14:00:00;sold;Consumer goods
0.9102167182662538;0;250.0;150.0;978;343;69;3;0.6;18831;882;0.88;2.0;Horeca-catering;Miscellaneous;20-08-2014 14:00:00;sold;Consumer goods
0.9112487100103199;0;500.0;250.0;978;343;5;3;0.5;18831;883;0.5;1.0;Horeca-catering;Dish washers;20-08-2014 14:00:00;sold;Consumer goods
0.912280701754386;0;200.0;100.0;978;343;74;3;0.5;18831;884;0.95;2.0;Horeca-catering;Cooling and freezing;20-08-2014 14:00:00;sold;Consumer goods
0.913312693498452;0;200.0;100.0;978;343;74;3;0.5;18831;885;0.9;2.0;Horeca-catering;Cooling and freezing;20-08-2014 14:00:00;sold;Consumer goods
0.9143446852425179;0;200.0;100.0;978;343;74;3;0.5;18831;886;0.95;2.0;Horeca-catering;Cooling and freezing;20-08-2014 14:00:00;sold;Consumer goods
0.9153766769865841;0;200.0;100.0;978;343;74;3;0.5;18831;887;0.95;2.0;Horeca-catering;Cooling and freezing;20-08-2014 14:00:00;sold;Consumer goods
0.9174406604747162;0;500.0;250.0;978;343;74;3;0.5;18831;889;0.5;1.0;Horeca-catering;Cooling and freezing;20-08-2014 14:00:00;sold;Consumer goods
0.9195046439628484;0;500.0;300.0;978;343;7;3;0.6;18831;891;0.84;2.0;Horeca-catering;Deep frying pans;20-08-2014 14:00:00;sold;Consumer goods
0.9329205366357072;0;500.0;300.0;978;15;15;3;0.6;18831;904;0.6;1.0;Stock;Wood;20-08-2014 14:00:00;sold;Consumer goods
0.9380804953560372;0;600.0;450.0;978;15;15;3;0.75;18831;909;0.75;1.0;Stock;Wood;20-08-2014 14:00:00;sold;Consumer goods
0.9391124871001032;0;200.0;170.0;978;15;15;3;0.85;18831;910;0.85;2.0;Stock;Wood;20-08-2014 14:00:00;sold;Consumer goods
0.9411764705882352;0;400.0;200.0;978;15;15;3;0.5;18831;912;0.5;1.0;Stock;Wood;20-08-2014 14:00:00;sold;Consumer goods
0.9432404540763674;0;300.0;250.0;978;15;15;3;0.8333333333333334;18831;914;0.8333333333333334;2.0;Stock;Wood;20-08-2014 14:00:00;sold;Consumer goods
0.957688338493292;0;200.0;100.0;978;86;51;3;0.5;18831;928;0.5;1.0;Light;Various;20-08-2014 14:00:00;sold;Consumer goods
0.9587203302373579;0;200.0;100.0;978;86;51;3;0.5;18831;929;0.5;1.0;Light;Various;20-08-2014 14:00:00;sold;Consumer goods
0.9597523219814241;0;200.0;100.0;978;86;51;3;0.5;18831;930;0.5;1.0;Light;Various;20-08-2014 14:00:00;sold;Consumer goods
0.9927760577915375;0;500.0;300.0;978;243;7;3;0.6;18831;962;0.6;1.0;Miscellaneous;Energy;20-08-2014 14:00:00;sold;Consumer goods
0.9938080495356038;0;500.0;300.0;978;243;7;3;0.6;18831;963;0.6;1.0;Miscellaneous;Energy;20-08-2014 14:00:00;sold;Consumer goods
0.9948400412796696;0;450.0;250.0;978;243;7;3;0.5555555555555556;18831;964;0.5555555555555556;1.0;Miscellaneous;Energy;20-08-2014 14:00:00;sold;Consumer goods
0.9958720330237358;0;450.0;250.0;978;243;7;3;0.5555555555555556;18831;965;0.5555555555555556;1.0;Miscellaneous;Energy;20-08-2014 14:00:00;sold;Consumer goods
0.9969040247678018;0;450.0;250.0;978;243;7;3;0.5555555555555556;18831;966;0.5555555555555556;1.0;Miscellaneous;Energy;20-08-2014 14:00:00;sold;Consumer goods
0.9979360165118679;0;450.0;250.0;978;243;7;3;0.5555555555555556;18831;967;0.5555555555555556;1.0;Miscellaneous;Energy;20-08-2014 14:00:00;sold;Consumer goods
1.0;0;250.0;150.0;978;343;67;3;0.6;18831;969;0.6;1.0;Horeca-catering;Cooking / baking / grilling;20-08-2014 14:00:00;sold;Consumer goods
